DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc--Eigenvalue-Subspace-Decomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:root:song_result: Kriss-03-JazzClub
DEBUG:root:correct match
DEBUG:root:query duration: 0.243
DEBUG:root:confidence: 123
DEBUG:root:song start_time: 189
DEBUG:root:result start time: 98.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Keinzweiter-Mircoobee_41_5sec.mp3
DEBUG:root:song: Keinzweiter-Mircoobee
DEBUG:root:song_result: Keinzweiter-Mircoobee
DEBUG:root:correct match
DEBUG:root:query duration: 0.875
DEBUG:root:confidence: 353
DEBUG:root:song start_time: 41
DEBUG:root:result start time: 41.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Keinzweiter-Mircoobee_210_1sec.mp3
DEBUG:root:song: Keinzweiter-Mircoobee
DEBUG:root:song_result: Keinzweiter-Mircoobee
DEBUG:root:correct match
DEBUG:root:query duration: 0.232
DEBUG:root:confidence: 193
DEBUG:root:song start_time: 210
DEBUG:root:result start time: 210.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Choc-01-EigenvalueSubspaceDecomposition_16_4sec.mp3
DEBUG:root:song: Choc-01-EigenvalueSubspaceDecomposition
DEBUG:root:song_result: Choc-01-EigenvalueSubspaceDecomposition
DEBUG:root:correct match
DEBUG:root:query duration: 0.607
DEBUG:root:confidence: 18
DEBUG:root:song start_time: 16
DEBUG:root:result start time: 37.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Kriss-03-JazzClub_207_4sec.mp3
DEBUG:root:song: Kriss-03-JazzClub
DEBUG:root:song_result: Kriss-03-JazzClub
DEBUG:root:correct match
DEBUG:root:query duration: 0.761
DEBUG:root:confidence: 401
DEBUG:root:song start_time: 207
DEBUG:root:result start time: 283.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: RobinGrey-01-TheseDays_142_2sec.mp3
DEBUG:root:song: RobinGrey-01-TheseDays
DEBUG:root:song_result: RobinGrey-01-TheseDays
DEBUG:root:correct match
DEBUG:root:query duration: 0.416
DEBUG:root:confidence: 117
DEBUG:root:song start_time: 142
DEBUG:root:result start time: 142.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: ComfortFit-03-Sorry_13_1sec.mp3
DEBUG:root:song: ComfortFit-03-Sorry
DEBUG:root:song_result: ComfortFit-03-Sorry
DEBUG:root:correct match
DEBUG:root:query duration: 0.227
DEBUG:root:confidence: 227
DEBUG:root:song start_time: 13
DEBUG:root:result start time: 13.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Halogen-03-LengthandBrechtSynaecideRemix_67_1sec.mp3
DEBUG:root:song: Halogen-03-LengthandBrechtSynaecideRemix
DEBUG:root:song_result: Halogen-03-LengthandBrechtSynaecideRemix
DEBUG:root:correct match
DEBUG:root:query duration: 0.203
DEBUG:root:confidence: 28
DEBUG:root:song start_time: 67
DEBUG:root:result start time: 67.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: PaperNavy-08-SwanSong_65_5sec.mp3
DEBUG:root:song: PaperNavy-08-SwanSong
DEBUG:root:song_result: PaperNavy-08-SwanSong
DEBUG:root:correct match
DEBUG:root:query duration: 0.885
DEBUG:root:confidence: 293
DEBUG:root:song start_time: 65
DEBUG:root:result start time: 65.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: adcBicycle-02-pooreconomicpolicies_147_4sec.mp3
DEBUG:root:song: adcBicycle-02-pooreconomicpolicies
DEBUG:root:song_result: adcBicycle-02-pooreconomicpolicies
DEBUG:root:correct match
DEBUG:root:query duration: 0.735
DEBUG:root:confidence: 126
DEBUG:root:song start_time: 147
DEBUG:root:result start time: 147.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: EntertainmentfortheBraindead-04-run_180_1sec.mp3
DEBUG:root:song: EntertainmentfortheBraindead-04-run
DEBUG:root:song_result: EntertainmentfortheBraindead-04-run
DEBUG:root:correct match
DEBUG:root:query duration: 0.199
DEBUG:root:confidence: 74
DEBUG:root:song start_time: 180
DEBUG:root:result start time: 180.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: JoshWoodward-IWantToDestroySomethingBeautiful_73_4sec.mp3
DEBUG:root:song: JoshWoodward-IWantToDestroySomethingBeautiful
DEBUG:root:song_result: JoshWoodward-IWantToDestroySomethingBeautiful
DEBUG:root:correct match
DEBUG:root:query duration: 0.722
DEBUG:root:confidence: 590
DEBUG:root:song start_time: 73
DEBUG:root:result start time: 73.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Monopole-02-Stereo-visionradio_413_3sec.mp3
DEBUG:root:song: Monopole-02-Stereo-visionradio
DEBUG:root:song_result: Monopole-02-Stereo-visionradio
DEBUG:root:correct match
DEBUG:root:query duration: 0.581
DEBUG:root:confidence: 260
DEBUG:root:song start_time: 413
DEBUG:root:result start time: 413.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Krillminima-01-Sommerdellen_39_2sec.mp3
DEBUG:root:song: Krillminima-01-Sommerdellen
DEBUG:root:song_result: Krillminima-01-Sommerdellen
DEBUG:root:correct match
DEBUG:root:query duration: 0.37
DEBUG:root:confidence: 10
DEBUG:root:song start_time: 39
DEBUG:root:result start time: 58.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Monopole-02-Stereo-visionradio_310_1sec.mp3
DEBUG:root:song: Monopole-02-Stereo-visionradio
DEBUG:root:song_result: Monopole-02-Stereo-visionradio
DEBUG:root:correct match
DEBUG:root:query duration: 0.23
DEBUG:root:confidence: 166
DEBUG:root:song start_time: 310
DEBUG:root:result start time: 321.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: ProfessorKliq-03-BustThisBustThat_14_1sec.mp3
DEBUG:root:song: ProfessorKliq-03-BustThisBustThat
DEBUG:root:song_result: ProfessorKliq-03-BustThisBustThat
DEBUG:root:correct match
DEBUG:root:query duration: 0.236
DEBUG:root:confidence: 161
DEBUG:root:song start_time: 14
DEBUG:root:result start time: 13.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Erdbeerschnitzel-Walkampfchampagne_321_2sec.mp3
DEBUG:root:song: Erdbeerschnitzel-Walkampfchampagne
DEBUG:root:song_result: Erdbeerschnitzel-Walkampfchampagne
DEBUG:root:correct match
DEBUG:root:query duration: 0.436
DEBUG:root:confidence: 124
DEBUG:root:song start_time: 321
DEBUG:root:result start time: 321.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: TheLightsGalaxia-02-WhileSheSleepsMorningEdit_234_4sec.mp3
DEBUG:root:song: TheLightsGalaxia-02-WhileSheSleepsMorningEdit
DEBUG:root:song_result: TheLightsGalaxia-02-WhileSheSleepsMorningEdit
DEBUG:root:correct match
DEBUG:root:query duration: 0.623
DEBUG:root:confidence: 108
DEBUG:root:song start_time: 234
DEBUG:root:result start time: 234.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: EntertainmentfortheBraindead-04-run_73_5sec.mp3
DEBUG:root:song: EntertainmentfortheBraindead-04-run
DEBUG:root:song_result: EntertainmentfortheBraindead-04-run
DEBUG:root:correct match
DEBUG:root:query duration: 0.84
DEBUG:root:confidence: 1013
DEBUG:root:song start_time: 73
DEBUG:root:result start time: 73.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake_47_3sec.mp3
DEBUG:root:song: KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake
DEBUG:root:song_result: KaraokeMouse-04-ShanghaiReggaeDJSidesAlternateTake
DEBUG:root:correct match
DEBUG:root:query duration: 0.582
DEBUG:root:confidence: 529
DEBUG:root:song start_time: 47
DEBUG:root:result start time: 47.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Halogen-03-LengthandBrechtSynaecideRemix_217_5sec.mp3
DEBUG:root:song: Halogen-03-LengthandBrechtSynaecideRemix
DEBUG:root:song_result: Halogen-03-LengthandBrechtSynaecideRemix
DEBUG:root:correct match
DEBUG:root:query duration: 0.875
DEBUG:root:confidence: 176
DEBUG:root:song start_time: 217
DEBUG:root:result start time: 231.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: BradSucks-07-TotalBreakdown_120_3sec.mp3
DEBUG:root:song: BradSucks-07-TotalBreakdown
DEBUG:root:song_result: BradSucks-07-TotalBreakdown
DEBUG:root:correct match
DEBUG:root:query duration: 0.575
DEBUG:root:confidence: 696
DEBUG:root:song start_time: 120
DEBUG:root:result start time: 120.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Monopole-02-Stereo-visionradio_350_4sec.mp3
DEBUG:root:song: Monopole-02-Stereo-visionradio
DEBUG:root:song_result: Monopole-02-Stereo-visionradio
DEBUG:root:correct match
DEBUG:root:query duration: 0.769
DEBUG:root:confidence: 643
DEBUG:root:song start_time: 350
DEBUG:root:result start time: 356.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Erdbeerschnitzel-Walkampfchampagne_71_4sec.mp3
DEBUG:root:song: Erdbeerschnitzel-Walkampfchampagne
DEBUG:root:song_result: Erdbeerschnitzel-Walkampfchampagne
DEBUG:root:correct match
DEBUG:root:query duration: 0.747
DEBUG:root:confidence: 274
DEBUG:root:song start_time: 71
DEBUG:root:result start time: 71.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:finished obtaining results from dejavu in 107.376419067
DEBUG:matplotlib.font_manager:findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to DejaVu Sans (u'/home/menno/multimedia-project/multimedia_project/local/lib/python2.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf') with score of 0.050000
DEBUG:matplotlib.font_manager:findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=12.0 to DejaVu Sans (u'/home/menno/multimedia-project/multimedia_project/local/lib/python2.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf') with score of 0.050000
